attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
29f2770b-b56b-4a73-8b7c-a538a62b286c,9,0.4090909090909091,22,0.5555555555555556,0.07692307692307693,-0.47863247863247865
29fa84e9-7db7-42a0-9d23-20b86b3c25db,30,0.7142857142857143,42,0.8333333333333334,0.4166666666666667,-0.4166666666666667
2a027014-81ed-4064-ab21-49534b11c90b,4,0.09090909090909091,44,0.0,0.8095238095238095,0.8095238095238095
2a027014-81ed-4064-ab21-49534b11c90b,25,0.5681818181818182,44,0.8095238095238095,0.18181818181818182,-0.6277056277056277
2a027014-81ed-4064-ab21-49534b11c90b,36,0.8181818181818182,44,0.18181818181818182,1.0,0.8181818181818181
2a027014-81ed-4064-ab21-49534b11c90b,40,0.9090909090909091,44,1.0,0.25,-0.75
2a13198b-4ec1-4311-a969-21443fe4d664,5,0.29411764705882354,17,0.6,1.0,0.4
2a1ab91e-affd-48a9-ae99-8eba84444d95,6,0.3333333333333333,18,0.8333333333333334,0.0,-0.8333333333333334
2a1ab91e-affd-48a9-ae99-8eba84444d95,11,0.6111111111111112,18,0.0,0.5714285714285714,0.5714285714285714
2a2127af-47d4-455f-aafa-9016e4cfebd5,16,0.32,50,0.8125,0.0,-0.8125
2a2127af-47d4-455f-aafa-9016e4cfebd5,19,0.38,50,0.0,0.7419354838709677,0.7419354838709677
2a27f7ba-5a50-4753-8ec1-ba33ca028556,34,0.68,50,0.6176470588235294,0.0,-0.6176470588235294
2a27f7ba-5a50-4753-8ec1-ba33ca028556,39,0.78,50,0.0,0.8181818181818182,0.8181818181818182
2a2ce0d7-7e6d-4212-80e7-49a073719f96,7,0.2916666666666667,24,1.0,0.6470588235294118,-0.3529411764705882
2a2f8f64-8e89-4d6c-8d27-b5485134bf4e,11,0.3055555555555556,36,0.9090909090909091,0.35714285714285715,-0.551948051948052
2a2f8f64-8e89-4d6c-8d27-b5485134bf4e,25,0.6944444444444444,36,0.35714285714285715,0.8181818181818182,0.4610389610389611
2a681379-bbad-47b7-a52c-bdc0d39e6602,6,0.15,40,1.0,0.5,-0.5
2a681379-bbad-47b7-a52c-bdc0d39e6602,30,0.75,40,0.5,1.0,0.5
2a6cf71b-7aef-4c8f-bf04-67a2c876930d,28,0.7368421052631579,38,1.0,0.4,-0.6
2a75b17f-51b6-4eb2-bbac-2cb16ef67840,5,0.29411764705882354,17,0.8,0.0,-0.8
2a75b17f-51b6-4eb2-bbac-2cb16ef67840,9,0.5294117647058824,17,0.0,1.0,1.0
2a8bbcf7-34e7-4bba-8e5c-7329cdb6849d,8,0.2222222222222222,36,1.0,0.6071428571428571,-0.3928571428571429
2a93a22c-9798-4bba-a0fd-e60d426c8ffd,15,0.375,40,1.0,0.0,-1.0
2a93a22c-9798-4bba-a0fd-e60d426c8ffd,18,0.45,40,0.0,0.8636363636363636,0.8636363636363636
2a97a6a9-ddc0-4167-b437-0891d8dd9727,26,0.6341463414634146,41,0.8076923076923077,0.3333333333333333,-0.4743589743589744
2a97a6a9-ddc0-4167-b437-0891d8dd9727,35,0.8536585365853658,41,0.3333333333333333,1.0,0.6666666666666667
2ab0a718-da01-41c5-9c18-a1d99141277a,4,0.08695652173913043,46,0.25,0.8333333333333334,0.5833333333333334
2ac44b1f-5fce-474a-a88a-b49866f6629f,4,0.13793103448275862,29,1.0,0.32,-0.6799999999999999
2ac8e0c5-dcdf-4148-a7d5-d5b8f84b1368,14,0.7777777777777778,18,1.0,0.5,-0.5
2ad3af1c-62f0-4671-a573-f44882fdcaea,14,0.3684210526315789,38,0.6428571428571429,0.14285714285714285,-0.5
2ad3af1c-62f0-4671-a573-f44882fdcaea,21,0.5526315789473685,38,0.14285714285714285,1.0,0.8571428571428572
2ad3af1c-62f0-4671-a573-f44882fdcaea,24,0.631578947368421,38,1.0,0.0,-1.0
2ad3af1c-62f0-4671-a573-f44882fdcaea,31,0.8157894736842105,38,0.0,0.5714285714285714,0.5714285714285714
2ae07d6b-e494-4aa4-a574-38f6080288c1,10,0.2777777777777778,36,0.9,0.0,-0.9
2ae07d6b-e494-4aa4-a574-38f6080288c1,13,0.3611111111111111,36,0.0,0.9130434782608695,0.9130434782608695
2ae71d51-b88d-4015-9a6a-3348f8a996d5,7,0.25,28,1.0,0.0,-1.0
2ae71d51-b88d-4015-9a6a-3348f8a996d5,11,0.39285714285714285,28,0.0,0.8,0.8
2ae71d51-b88d-4015-9a6a-3348f8a996d5,21,0.75,28,0.8,0.2857142857142857,-0.5142857142857143
2af32a88-14e3-46ce-8628-ed4fba5f1052,27,0.75,36,1.0,0.4,-0.6
2af32a88-14e3-46ce-8628-ed4fba5f1052,32,0.8888888888888888,36,0.4,1.0,0.6
2b1d48fe-6481-472e-af03-0c5d79fc2086,44,0.88,50,0.9545454545454546,0.0,-0.9545454545454546
2b2a5d3f-6ab3-4dad-b26c-6f08934f12b7,19,0.475,40,0.5263157894736842,1.0,0.4736842105263158
2b2a5d3f-6ab3-4dad-b26c-6f08934f12b7,25,0.625,40,1.0,0.13333333333333333,-0.8666666666666667
2b7eda8b-ebdd-4aa7-83af-539a4b548665,26,0.5909090909090909,44,0.038461538461538464,0.6,0.5615384615384615
2b7eda8b-ebdd-4aa7-83af-539a4b548665,31,0.7045454545454546,44,0.6,0.0,-0.6
2b8d1ea4-6411-44ec-8df5-71a9c2232faa,19,0.48717948717948717,39,0.7368421052631579,0.0,-0.7368421052631579
2b8d1ea4-6411-44ec-8df5-71a9c2232faa,22,0.5641025641025641,39,0.0,0.5294117647058824,0.5294117647058824
2ba20de7-2d0f-4006-acc0-a1e2d196e468,25,0.625,40,0.72,0.13333333333333333,-0.5866666666666667
2ba590af-8252-48df-a211-2b329cb5de13,31,0.775,40,1.0,0.6666666666666666,-0.33333333333333337
2ba6a06b-d90b-4bf9-b1e1-253c89210295,44,0.88,50,0.8863636363636364,0.3333333333333333,-0.553030303030303
2baa8ff2-74c5-48cc-b420-199c308bee61,4,0.16666666666666666,24,1.0,0.0,-1.0
2baa8ff2-74c5-48cc-b420-199c308bee61,8,0.3333333333333333,24,0.0,1.0,1.0
2baa8ff2-74c5-48cc-b420-199c308bee61,13,0.5416666666666666,24,1.0,0.2727272727272727,-0.7272727272727273
2bab71df-aa36-4a6c-8cab-71790dbc3eba,4,0.17391304347826086,23,0.75,0.21052631578947367,-0.5394736842105263
2bbd489e-bb58-4b83-a6fb-607e014ee8e5,9,0.391304347826087,23,0.7777777777777778,0.35714285714285715,-0.42063492063492064
2bc7bf2b-7751-4e53-8862-60b69077da9b,9,0.32142857142857145,28,1.0,0.47368421052631576,-0.5263157894736843
2c0d5015-4222-4638-968f-f3d39d06c326,13,0.325,40,0.9230769230769231,0.3333333333333333,-0.5897435897435899
2c0d5015-4222-4638-968f-f3d39d06c326,31,0.775,40,0.3333333333333333,1.0,0.6666666666666667
2c0d5015-4222-4638-968f-f3d39d06c326,34,0.85,40,1.0,0.16666666666666666,-0.8333333333333334
2c0dea7c-9e0b-4a1d-811e-81220483e1dd,6,0.20689655172413793,29,0.5,1.0,0.5
2c0dea7c-9e0b-4a1d-811e-81220483e1dd,12,0.41379310344827586,29,1.0,0.0,-1.0
2c0dea7c-9e0b-4a1d-811e-81220483e1dd,15,0.5172413793103449,29,0.0,1.0,1.0
2c0dea7c-9e0b-4a1d-811e-81220483e1dd,19,0.6551724137931034,29,1.0,0.0,-1.0
2c0dea7c-9e0b-4a1d-811e-81220483e1dd,22,0.7586206896551724,29,0.0,0.75,0.75
2c0dea7c-9e0b-4a1d-811e-81220483e1dd,26,0.896551724137931,29,0.75,0.0,-0.75
2c2481d3-0ad6-46b0-86d7-be8bd25212db,21,0.42,50,0.9523809523809523,0.0,-0.9523809523809523
2c2481d3-0ad6-46b0-86d7-be8bd25212db,24,0.48,50,0.0,0.8846153846153846,0.8846153846153846
2c25728d-dd40-4149-87c7-c367602e59fa,36,0.9,40,1.0,0.25,-0.75
2c54f535-97fe-4ffd-a1d9-b8a8eebfc9fd,5,0.1388888888888889,36,1.0,0.0,-1.0
2c54f535-97fe-4ffd-a1d9-b8a8eebfc9fd,8,0.2222222222222222,36,0.0,0.7857142857142857,0.7857142857142857
2c54f535-97fe-4ffd-a1d9-b8a8eebfc9fd,22,0.6111111111111112,36,0.7857142857142857,0.14285714285714285,-0.6428571428571428
2c6f81c2-bc20-41c6-8a5d-dc724355ec66,6,0.16666666666666666,36,1.0,0.5333333333333333,-0.4666666666666667
2c7ae9c2-e8a8-42f4-ad2c-d0346736bbe8,25,0.625,40,0.48,0.2,-0.27999999999999997
2c831978-8cc8-4593-a26a-1c619a9a2da2,15,0.625,24,0.9333333333333333,0.4444444444444444,-0.48888888888888893
2c8556ee-3969-4700-bb66-dd8ad3b1a333,14,0.8235294117647058,17,0.8571428571428571,0.3333333333333333,-0.5238095238095237
2ca1714f-8c7b-4334-bb46-37cec9176198,4,0.13793103448275862,29,1.0,0.0,-1.0
2ca1714f-8c7b-4334-bb46-37cec9176198,8,0.27586206896551724,29,0.0,1.0,1.0
2ca1714f-8c7b-4334-bb46-37cec9176198,16,0.5517241379310345,29,1.0,0.6153846153846154,-0.3846153846153846
2cad4601-961e-4a5c-98fc-598a842dcb97,5,0.1388888888888889,36,0.8,0.14285714285714285,-0.6571428571428573
2cad4601-961e-4a5c-98fc-598a842dcb97,12,0.3333333333333333,36,0.14285714285714285,1.0,0.8571428571428572
2cad4601-961e-4a5c-98fc-598a842dcb97,15,0.4166666666666667,36,1.0,0.2857142857142857,-0.7142857142857143
2cad4601-961e-4a5c-98fc-598a842dcb97,29,0.8055555555555556,36,0.2857142857142857,1.0,0.7142857142857143
2cc37f5f-0c60-4d24-ba94-ab70e0bf7dad,9,0.391304347826087,23,0.8888888888888888,0.14285714285714285,-0.746031746031746
2cc37f5f-0c60-4d24-ba94-ab70e0bf7dad,16,0.6956521739130435,23,0.14285714285714285,0.5714285714285714,0.42857142857142855
2cdccfac-4a92-428e-a242-5dd38b2ced2b,21,0.875,24,0.9047619047619048,0.3333333333333333,-0.5714285714285714
2ce426be-a8f9-4803-a94a-cd16fcdb6dbb,3,0.06,50,1.0,0.36363636363636365,-0.6363636363636364
2ce426be-a8f9-4803-a94a-cd16fcdb6dbb,25,0.5,50,0.36363636363636365,0.92,0.5563636363636364
2d1b8c82-0a12-4e65-bfc9-8112f13e8f2e,7,0.4117647058823529,17,1.0,0.6,-0.4
2d32a241-3caf-432d-b7a5-8343e0185fd2,6,0.25,24,1.0,0.2,-0.8
2d32a241-3caf-432d-b7a5-8343e0185fd2,11,0.4583333333333333,24,0.2,0.9230769230769231,0.7230769230769232
2d32e71d-d576-4258-a370-2ca4315be54a,14,0.8235294117647058,17,0.07142857142857142,0.6666666666666666,0.5952380952380952
2d3757ba-e752-407a-a119-3b7ababd2800,37,0.8043478260869565,46,0.9459459459459459,0.1111111111111111,-0.8348348348348349
2d39bcfb-86fc-4bdf-97cb-3fb437ba2c7c,18,0.45,40,1.0,0.0,-1.0
2d39bcfb-86fc-4bdf-97cb-3fb437ba2c7c,21,0.525,40,0.0,0.631578947368421,0.631578947368421
2d57d84e-1e60-4b61-8bbd-ef545f154b38,8,0.4444444444444444,18,0.125,0.6,0.475
2d5e0f1b-d10e-4fff-8989-d736daa911e8,6,0.16666666666666666,36,1.0,0.0,-1.0
2d5e0f1b-d10e-4fff-8989-d736daa911e8,9,0.25,36,0.0,0.8148148148148148,0.8148148148148148
2d69d416-b51d-4467-a741-b8c76415678c,16,0.6666666666666666,24,0.75,0.25,-0.5
2d6fd28e-6013-4269-a471-955caa525edc,12,0.3157894736842105,38,0.9166666666666666,0.375,-0.5416666666666666
2d6fd28e-6013-4269-a471-955caa525edc,20,0.5263157894736842,38,0.375,0.8571428571428571,0.4821428571428571
2d6fd28e-6013-4269-a471-955caa525edc,34,0.8947368421052632,38,0.8571428571428571,0.25,-0.6071428571428571
2d75661d-0eef-4c83-be58-85c162d500e7,10,0.5555555555555556,18,0.0,0.875,0.875
2d7b6d2f-e590-4649-bcb9-75ca8603730c,35,0.875,40,0.8571428571428571,0.4,-0.4571428571428571
2d7de9be-b181-4188-9ae4-df7a99813126,17,0.7391304347826086,23,1.0,0.5,-0.5
2d820244-8f0f-4bf0-a54d-94cfca577576,9,0.5,18,1.0,0.4444444444444444,-0.5555555555555556
2d8c046d-790c-4985-a7e4-288fe6d17793,14,0.8235294117647058,17,0.8571428571428571,0.3333333333333333,-0.5238095238095237
2da18164-16a5-4c03-8cd1-3b922367ff54,7,0.15555555555555556,45,0.8571428571428571,0.15789473684210525,-0.6992481203007519
2da18164-16a5-4c03-8cd1-3b922367ff54,26,0.5777777777777777,45,0.15789473684210525,0.7368421052631579,0.5789473684210527
2dad418d-a9d0-414c-b116-7a1c7b47f04f,33,0.825,40,0.06060606060606061,1.0,0.9393939393939394
2daf865b-d610-4142-a9c7-de2fa8b06d7a,5,0.2777777777777778,18,0.0,0.9230769230769231,0.9230769230769231
2db963e5-9f4a-416d-93ef-a483790ba5fe,24,0.6,40,0.875,0.25,-0.625
2dc39482-fbe8-4207-8622-7f95128a7bac,25,0.625,40,0.96,0.0,-0.96
2dc39482-fbe8-4207-8622-7f95128a7bac,28,0.7,40,0.0,0.6666666666666666,0.6666666666666666
2e0c2c8d-91f1-4f67-aa9f-77f4a992e22b,6,0.3333333333333333,18,1.0,0.0,-1.0
2e0c2c8d-91f1-4f67-aa9f-77f4a992e22b,9,0.5,18,0.0,1.0,1.0
2e0c2c8d-91f1-4f67-aa9f-77f4a992e22b,12,0.6666666666666666,18,1.0,0.3333333333333333,-0.6666666666666667
2e1100bd-8c2e-4044-8a28-87983f6c9f4b,9,0.375,24,1.0,0.2,-0.8
2e175915-b2dd-482c-8460-76b6a147954c,3,0.06,50,1.0,0.3404255319148936,-0.6595744680851063
2e190040-a57c-4895-9c26-531443f912cb,19,0.5277777777777778,36,1.0,0.4,-0.6
2e190040-a57c-4895-9c26-531443f912cb,24,0.6666666666666666,36,0.4,0.9166666666666666,0.5166666666666666
2e237bc6-3031-466d-bdcf-6ab000fb33df,28,0.7,40,0.75,0.0,-0.75
2e237bc6-3031-466d-bdcf-6ab000fb33df,31,0.775,40,0.0,1.0,1.0
2e237bc6-3031-466d-bdcf-6ab000fb33df,35,0.875,40,1.0,0.2,-0.8
2e2d1cbf-38de-4a24-90d8-d6f234e27a62,13,0.7647058823529411,17,1.0,0.5,-0.5
2e4308c3-32e5-4c16-acc7-4c778b3415a1,15,0.6521739130434783,23,0.8666666666666667,0.0,-0.8666666666666667
2e4308c3-32e5-4c16-acc7-4c778b3415a1,20,0.8695652173913043,23,0.0,0.6666666666666666,0.6666666666666666
2e78635f-1de7-4675-9e18-e70c0a3aa61d,4,0.17391304347826086,23,0.5,1.0,0.5
2e78635f-1de7-4675-9e18-e70c0a3aa61d,13,0.5652173913043478,23,1.0,0.3,-0.7
2e8263d0-7fc1-4978-95e2-4993aadca1bb,46,0.92,50,0.5869565217391305,0.0,-0.5869565217391305
2e8d72a5-c0f0-498e-b6ef-b7b87e10e6f4,10,0.25,40,1.0,0.0,-1.0
2e8d72a5-c0f0-498e-b6ef-b7b87e10e6f4,13,0.325,40,0.0,0.8333333333333334,0.8333333333333334
2e8d72a5-c0f0-498e-b6ef-b7b87e10e6f4,19,0.475,40,0.8333333333333334,0.0,-0.8333333333333334
2e8d72a5-c0f0-498e-b6ef-b7b87e10e6f4,22,0.55,40,0.0,0.7222222222222222,0.7222222222222222
2e9d3149-214f-4dfa-9547-9eafd89acedf,19,0.38,50,0.8421052631578947,0.3888888888888889,-0.4532163742690058
2e9d3149-214f-4dfa-9547-9eafd89acedf,37,0.74,50,0.3888888888888889,1.0,0.6111111111111112
2e9d3149-214f-4dfa-9547-9eafd89acedf,42,0.84,50,1.0,0.25,-0.75
2e9f6228-580c-4822-9022-36c672357973,35,0.875,40,0.8285714285714286,0.2,-0.6285714285714286
2ea76c6d-704d-414f-9e12-81eb36aa7175,10,0.2777777777777778,36,1.0,0.0,-1.0
2ea76c6d-704d-414f-9e12-81eb36aa7175,13,0.3611111111111111,36,0.0,0.9565217391304348,0.9565217391304348
2eb07644-991b-4eee-bfd6-9685320e68fc,15,0.8333333333333334,18,1.0,0.3333333333333333,-0.6666666666666667
2eb6fd9a-cdf4-4666-b32c-0c0a217f3b06,12,0.6666666666666666,18,0.8333333333333334,0.3333333333333333,-0.5
2ec07915-9561-4218-9503-5c2c01475008,5,0.1111111111111111,45,0.8,0.0,-0.8
2ec07915-9561-4218-9503-5c2c01475008,8,0.17777777777777778,45,0.0,0.875,0.875
2ec07915-9561-4218-9503-5c2c01475008,16,0.35555555555555557,45,0.875,0.3103448275862069,-0.5646551724137931
2edb9e24-724d-4a13-94cb-7c89e4603a0b,23,0.7931034482758621,29,0.9130434782608695,0.3333333333333333,-0.5797101449275361
2efc9cb8-aca4-4ae9-be66-d04f34cb2dd0,8,0.47058823529411764,17,1.0,0.25,-0.75
2efc9cb8-aca4-4ae9-be66-d04f34cb2dd0,12,0.7058823529411765,17,0.25,1.0,0.75
2f005db0-08e6-475a-94aa-9bdf0a4f0081,13,0.2826086956521739,46,0.9230769230769231,0.6060606060606061,-0.31701631701631705
2f19876d-5e26-4df7-9b78-af08414e6b0f,4,0.17391304347826086,23,1.0,0.15789473684210525,-0.8421052631578947
2f3258da-272b-4c56-ba91-623352449b62,41,0.9111111111111111,45,0.24390243902439024,0.75,0.5060975609756098
2f4386bd-ba64-4978-9ff7-a539bc0d4417,23,0.575,40,1.0,0.23529411764705882,-0.7647058823529411
2f663de2-d07d-4b64-9298-f74d941887b7,27,0.675,40,0.9259259259259259,0.125,-0.8009259259259259
2f663de2-d07d-4b64-9298-f74d941887b7,35,0.875,40,0.125,0.8,0.675
2f7e308e-0d6b-4817-be13-3ded8ca591f6,28,0.6666666666666666,42,0.8571428571428571,0.3333333333333333,-0.5238095238095237
2f7e308e-0d6b-4817-be13-3ded8ca591f6,34,0.8095238095238095,42,0.3333333333333333,0.875,0.5416666666666667
2f8253dc-5eeb-4efc-ac72-68e9ee49d109,16,0.4444444444444444,36,0.625,0.95,0.32499999999999996
2f86354b-62cc-4d0f-958d-bc0382135d86,10,0.5882352941176471,17,0.9,0.42857142857142855,-0.4714285714285715
2f89ece7-d419-4bc2-a594-2c2f6f03b6ab,4,0.08,50,0.75,0.2413793103448276,-0.5086206896551724
2f89ece7-d419-4bc2-a594-2c2f6f03b6ab,33,0.66,50,0.2413793103448276,1.0,0.7586206896551724
2f89ece7-d419-4bc2-a594-2c2f6f03b6ab,36,0.72,50,1.0,0.42857142857142855,-0.5714285714285714
2f98589a-10b7-4615-800c-7ad984a0becf,34,0.68,50,0.14705882352941177,0.4375,0.2904411764705882
2f9b86d4-e102-48fb-809e-6a48603141ab,20,0.5555555555555556,36,0.25,1.0,0.75
2f9b86d4-e102-48fb-809e-6a48603141ab,24,0.6666666666666666,36,1.0,0.16666666666666666,-0.8333333333333334
2fab066c-d240-45b3-999a-a903ccb3fca5,16,0.6956521739130435,23,0.9375,0.42857142857142855,-0.5089285714285714
2fc86cdb-a761-411d-8128-636036faae8e,22,0.4888888888888889,45,1.0,0.6363636363636364,-0.36363636363636365
2fc86cdb-a761-411d-8128-636036faae8e,33,0.7333333333333333,45,0.6363636363636364,0.0,-0.6363636363636364
2fc86cdb-a761-411d-8128-636036faae8e,36,0.8,45,0.0,0.8888888888888888,0.8888888888888888
2fd753e7-43cc-4d27-ac78-8bbfd5628c2a,3,0.16666666666666666,18,0.3333333333333333,1.0,0.6666666666666667
2fd753e7-43cc-4d27-ac78-8bbfd5628c2a,7,0.3888888888888889,18,1.0,0.09090909090909091,-0.9090909090909091
2fe5670d-3f7e-4f97-9be5-1a4e4d1a6466,31,0.6739130434782609,46,0.5806451612903226,0.0,-0.5806451612903226
2fe5670d-3f7e-4f97-9be5-1a4e4d1a6466,41,0.8913043478260869,46,0.0,0.6,0.6
2ff47eab-e2ad-48b0-80a8-7f1163f7d8af,3,0.13636363636363635,22,1.0,0.2857142857142857,-0.7142857142857143
2ff47eab-e2ad-48b0-80a8-7f1163f7d8af,10,0.45454545454545453,22,0.2857142857142857,0.8333333333333334,0.5476190476190477
2ff58f57-8a40-4ee8-a199-e157b6297138,13,0.7647058823529411,17,1.0,0.0,-1.0
3012358d-28b0-4110-b39e-706eb50ecdb3,21,0.7241379310344828,29,0.7142857142857143,0.125,-0.5892857142857143
30148bd1-d4de-4e80-9da6-5ce2144bcf9f,16,0.35555555555555557,45,0.9375,0.0,-0.9375
30148bd1-d4de-4e80-9da6-5ce2144bcf9f,20,0.4444444444444444,45,0.0,0.7,0.7
30148bd1-d4de-4e80-9da6-5ce2144bcf9f,30,0.6666666666666666,45,0.7,0.125,-0.575
30148bd1-d4de-4e80-9da6-5ce2144bcf9f,38,0.8444444444444444,45,0.125,0.7142857142857143,0.5892857142857143
3027bab0-bd49-4046-8c0d-92caeb2e16aa,4,0.18181818181818182,22,1.0,0.5555555555555556,-0.4444444444444444
303ca070-cc3f-45fb-ae26-0b27baeeb730,16,0.4444444444444444,36,0.875,0.375,-0.5
303ca070-cc3f-45fb-ae26-0b27baeeb730,24,0.6666666666666666,36,0.375,1.0,0.625
30457f04-f7f5-417f-9a75-28616d1b31ea,18,0.6428571428571429,28,0.6666666666666666,0.3,-0.36666666666666664
304583af-6f8c-4b76-b8f4-492601147cea,10,0.25,40,0.0,0.75,0.75
304583af-6f8c-4b76-b8f4-492601147cea,14,0.35,40,0.75,0.14285714285714285,-0.6071428571428572
304583af-6f8c-4b76-b8f4-492601147cea,35,0.875,40,0.14285714285714285,1.0,0.8571428571428572
30627c3d-6eb7-4221-9e18-1c22a362cf03,6,0.3333333333333333,18,0.6666666666666666,0.0,-0.6666666666666666
30627c3d-6eb7-4221-9e18-1c22a362cf03,10,0.5555555555555556,18,0.0,0.625,0.625
30942556-0e7c-4df2-9955-5d4148256c9d,23,0.5476190476190477,42,1.0,0.631578947368421,-0.368421052631579
30b061b6-6a04-4e0c-9ca8-550f071be2d2,4,0.1111111111111111,36,0.75,0.0,-0.75
30b061b6-6a04-4e0c-9ca8-550f071be2d2,10,0.2777777777777778,36,0.0,1.0,1.0
30b061b6-6a04-4e0c-9ca8-550f071be2d2,14,0.3888888888888889,36,1.0,0.0,-1.0
30b061b6-6a04-4e0c-9ca8-550f071be2d2,23,0.6388888888888888,36,0.0,0.38461538461538464,0.38461538461538464
30be9216-073e-4c8b-86f9-67ae63fd7620,27,0.675,40,0.18518518518518517,1.0,0.8148148148148149
30bf3957-1cd9-4e33-a9fd-a1db13e50e0a,6,0.3333333333333333,18,0.5,1.0,0.5
30d8aab5-1e8e-4d97-9779-fcc6ce3be201,20,0.8695652173913043,23,1.0,0.0,-1.0
30dfaad4-518d-44b8-9dd0-b3575dd6afdf,15,0.4166666666666667,36,0.8666666666666667,0.0,-0.8666666666666667
30dfaad4-518d-44b8-9dd0-b3575dd6afdf,18,0.5,36,0.0,0.7222222222222222,0.7222222222222222
30e3881d-a0e0-4a36-b6dc-969e150bbe15,8,0.17391304347826086,46,0.25,0.7,0.44999999999999996
30e3881d-a0e0-4a36-b6dc-969e150bbe15,28,0.6086956521739131,46,0.7,0.0,-0.7
30e3881d-a0e0-4a36-b6dc-969e150bbe15,31,0.6739130434782609,46,0.0,0.8,0.8
30f3b51a-f115-420c-9109-eb360d7f0590,20,0.6896551724137931,29,0.75,0.3333333333333333,-0.4166666666666667
3103d525-4efa-423b-a0a1-39ffe34379b1,10,0.43478260869565216,23,0.6,0.07692307692307693,-0.523076923076923
310428e7-935f-4ac4-9d62-2098ab3d1371,23,0.6388888888888888,36,0.4782608695652174,0.7692307692307693,0.29096989966555187
31060064-ef4d-4ea9-9333-0cd2a3ea0a1b,19,0.6551724137931034,29,1.0,0.0,-1.0
31060064-ef4d-4ea9-9333-0cd2a3ea0a1b,22,0.7586206896551724,29,0.0,1.0,1.0
31060064-ef4d-4ea9-9333-0cd2a3ea0a1b,26,0.896551724137931,29,1.0,0.3333333333333333,-0.6666666666666667
311749eb-b043-4e8d-b2a8-7a4d2e2c45cd,20,0.8695652173913043,23,0.8,0.0,-0.8
3130e6e4-fe7b-4864-9057-e84b53a721b5,20,0.4444444444444444,45,0.8,0.0,-0.8
314993d5-3892-4b97-bc7d-70f4b69ff40f,19,0.4222222222222222,45,1.0,0.4,-0.6
314993d5-3892-4b97-bc7d-70f4b69ff40f,24,0.5333333333333333,45,0.4,1.0,0.6
314993d5-3892-4b97-bc7d-70f4b69ff40f,38,0.8444444444444444,45,1.0,0.5714285714285714,-0.4285714285714286
317c6847-e17e-404b-9f2f-c032c86876d7,16,0.35555555555555557,45,0.5,0.20689655172413793,-0.2931034482758621
317d3ee2-f924-4ea8-94f2-684142f4a03b,5,0.13157894736842105,38,0.6,0.0,-0.6
317d3ee2-f924-4ea8-94f2-684142f4a03b,16,0.42105263157894735,38,0.0,0.45454545454545453,0.45454545454545453
31893438-505d-4892-a8f8-dd4bdcc40ff2,14,0.35,40,0.35714285714285715,0.043478260869565216,-0.3136645962732919
31893438-505d-4892-a8f8-dd4bdcc40ff2,37,0.925,40,0.043478260869565216,0.6666666666666666,0.6231884057971014
3191bf47-82aa-4e47-932c-2c18393da3a5,18,0.375,48,0.9444444444444444,0.6333333333333333,-0.3111111111111111
3192ac5d-052d-490f-a4d2-663ccee4dd8a,5,0.22727272727272727,22,1.0,0.2,-0.8
3192ac5d-052d-490f-a4d2-663ccee4dd8a,10,0.45454545454545453,22,0.2,0.8888888888888888,0.6888888888888889
3192ac5d-052d-490f-a4d2-663ccee4dd8a,19,0.8636363636363636,22,0.8888888888888888,0.0,-0.8888888888888888
319f8e49-e286-479c-b0b6-ca2447d61323,18,0.45,40,0.7222222222222222,0.16666666666666666,-0.5555555555555556
319f8e49-e286-479c-b0b6-ca2447d61323,24,0.6,40,0.16666666666666666,1.0,0.8333333333333334
319f8e49-e286-479c-b0b6-ca2447d61323,28,0.7,40,1.0,0.3333333333333333,-0.6666666666666667
31a48004-8c45-46cb-85a8-b8bd55ab1833,20,0.5555555555555556,36,0.6,1.0,0.4
31a48004-8c45-46cb-85a8-b8bd55ab1833,27,0.75,36,1.0,0.0,-1.0
31a48004-8c45-46cb-85a8-b8bd55ab1833,30,0.8333333333333334,36,0.0,0.8333333333333334,0.8333333333333334
31ae8692-e31f-40cd-b4f9-a97d9d42e105,17,0.40476190476190477,42,0.9411764705882353,0.52,-0.42117647058823526
31c7aacf-0ec3-4355-9ea1-329cd251f0cb,32,0.6956521739130435,46,0.5625,0.0,-0.5625
31c7aacf-0ec3-4355-9ea1-329cd251f0cb,37,0.8043478260869565,46,0.0,0.7777777777777778,0.7777777777777778
31cefef5-4417-483e-b609-3053631b49fd,11,0.4782608695652174,23,0.6363636363636364,0.0,-0.6363636363636364
31d5db4e-e8a1-4bb8-a49d-9d158a17c794,14,0.3684210526315789,38,0.7142857142857143,0.25,-0.4642857142857143
31de944c-047f-40bf-b83d-8e100fa1ce71,10,0.2777777777777778,36,0.8,0.3333333333333333,-0.46666666666666673
31de944c-047f-40bf-b83d-8e100fa1ce71,16,0.4444444444444444,36,0.3333333333333333,1.0,0.6666666666666667
31de944c-047f-40bf-b83d-8e100fa1ce71,22,0.6111111111111112,36,1.0,0.21428571428571427,-0.7857142857142857
31f2f528-8b54-4044-a413-0007da73708a,5,0.2777777777777778,18,0.4,1.0,0.6
31f2f528-8b54-4044-a413-0007da73708a,10,0.5555555555555556,18,1.0,0.0,-1.0
31f2f528-8b54-4044-a413-0007da73708a,13,0.7222222222222222,18,0.0,0.6,0.6
31fb05aa-3733-4d92-bd2d-c0dce2708dab,12,0.7058823529411765,17,0.8333333333333334,0.4,-0.43333333333333335
